gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,0.4720553421584331,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,-1.212204140297958,0.8087357195623054,0.7447488168171406,False,True,False,False,True,False,False,True,False,False,0.96914294361689,-0.5873186678285254,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.3096797685865068,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.5319934680743957,0.3688862128910904,False,True,False,False,True,False,False,False,True,False,0.5687129199423008,-0.15293234484842652,False,False,True,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.0299187133818848,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4615450261768315,-0.9351774147280963,False,False,True,True,False,False,False,False,False,True,-1.288172574412981,-0.5103056395156118,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.5021980992731244,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.8634213141677004,-0.1488010041131167,False,True,False,True,False,False,False,False,True,False,1.1068549381619424,-0.8719177117222706,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4814306969424298,-0.9946889936830542,False,False,True,True,False,False,False,False,False,True,-1.5968594860433678,0.4705728707931794,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.18565136890689235,-0.9425588656327046,False,True,False,True,False,False,False,False,True,False,-0.41186058882024423,2.017289619065715,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.7863553530239954,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.194849160261005,-0.43043511607588786,False,True,False,True,False,False,False,False,True,False,1.1241757361222058,0.17609191565312318,False,True,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.1989084827506247,-0.9391200294545934,True,False,False,True,False,False,False,False,True,False,-0.3264993468546418,1.7719547025239775,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.015071378557345675,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.4822792911604001,0.12236327540929008,False,True,False,True,False,False,False,False,False,True,0.6166756497797672,-0.4816720530497866,False,False,True,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4714878615596305,-0.9945575731921711,False,False,True,True,False,False,False,False,False,True,-1.5919661664402442,0.48717448168698124,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.06611640822861745,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.2809168500559804,-0.5740120023658213,False,False,True,False,False,True,True,False,False,False,-1.0101504656288358,-0.8503619693236522,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.4210103124871613,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4847449754033628,-0.8135696538308103,False,False,True,False,True,False,False,False,False,True,-1.309040100401664,-0.5169823743315973,False,True,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.5938370223373778,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,-1.212204140297958,0.8385642257107025,0.808903919783306,False,True,False,True,False,False,False,False,True,False,0.8878594679872238,-0.21193779928533985,False,False,True,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3953630071474543,2.3597533258660595,False,True,False,False,True,False,True,False,False,False,1.5069686694329718,-0.4530149206435085,False,False,False,True,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.9185881694812302,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.48559356962133343,0.8532583354563976,False,True,False,True,False,False,False,False,True,False,0.5451620433216339,-0.22797943520851674,False,False,False,True,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.0809637430531565,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.6131932903672555,1.1645715749436327,False,True,False,True,False,False,False,False,True,False,0.766940103572256,-0.5542999083841863,False,False,False,True,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.2992286323082166,-2.9565362705990244,-2.027437537925725,1.3136376838647568,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,-0.20377635025274038,-0.34520892773811035,True,False,False,True,False,False,False,True,False,False,-0.038525397048588275,-0.5497876756797173,False,False,True,False,1.5837253334745225,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.18730850813735925,-0.8803750700297877,False,True,False,True,False,False,False,False,True,False,-0.09053260154845431,0.9326510406706636,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.13685305873629036,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,0.5087935188478644,-0.0345527907052916,True,False,False,True,False,False,False,True,False,False,0.48122460896764435,0.06641587670073584,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,1.3651209968040274,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,1.4367914879091173,2.1675289545341827,False,True,False,False,True,False,True,False,False,False,1.6005597014932618,-0.6321953274585379,False,False,False,True,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.2433393166250828,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,1.317477463315528,1.8837483078869852,False,True,False,False,True,False,False,True,False,False,1.4355714496757508,-0.4708768136428325,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.3398225257011982,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.3472024192746415,-0.746150942007711,False,False,True,False,False,True,True,False,False,False,-1.1574067635521719,-0.5721189707435334,False,True,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.4314614487654515,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.6671338409439642,1.1409158865846505,False,True,False,False,False,True,False,True,False,False,1.7053898340040532,-0.21864552085859487,False,False,True,False,2.121971363171545,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.0962591653433088,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.4358793927073377,0.02662344780085381,False,True,False,True,False,False,False,False,False,True,0.5505974991403876,-0.4124364656174718,False,False,True,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.324527103411046,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.15913714121942807,0.9499400099161636,True,False,False,False,False,True,False,False,False,True,0.2801487152558508,-0.41903870285953465,False,False,False,True,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.25863473891523503,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.14256574891476284,-0.20809354891660253,False,True,False,True,False,False,False,True,False,False,0.269821119842075,-0.4393388768985883,False,False,True,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.7968064893022856,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3820023431144386,-0.4536527361319259,False,False,True,False,False,True,False,False,False,True,-1.1513673607916877,-0.7088201848731002,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9893248199889032,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,1.0872047616285925,-1.212204140297958,0.21216559659435708,-0.7565550642026337,True,False,False,True,False,False,False,False,True,False,0.11915520514836489,0.3042493246163882,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.5274965703759538,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.49553640500413243,1.5124854211418481,True,False,False,False,False,True,True,False,False,False,0.7149583464549415,-0.7708457090708044,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.1215576364461382,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.40439374732847366,0.9870882020058245,True,False,False,False,False,True,True,False,False,False,0.5061582560674224,-0.36681056830648007,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.4152486779130529,2.3156398477595874,False,True,False,False,False,True,False,False,False,True,1.4619680042243361,-0.2339343019992728,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.608684357161917,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.456573608485432,-0.337082760718497,False,False,True,False,False,True,False,False,False,True,-1.244104768078457,-0.6432132847190729,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.18789808840756214,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.08953729353983428,0.06686002142627087,True,False,False,False,True,False,False,False,True,False,0.1736208093078903,-0.2900430388412677,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.4557650634729358,1.450695887011581,False,True,False,False,False,True,True,False,False,False,0.5796287448282088,-0.4445245990905133,False,False,False,True,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.0809637430531565,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.5469077211485945,1.0289237249369874,False,True,False,False,True,False,False,True,False,False,0.5985827241158944,-0.20446707438312953,False,False,False,True,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.756212595909304,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3937058679169878,1.4053777210720122,False,True,False,False,True,False,True,False,False,False,1.5257685042833289,-0.5223311653553528,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.0299187133818848,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.1815920464172731,-0.690253426552042,False,True,False,True,False,False,False,False,True,False,0.9917065840090714,0.5812502767518588,True,False,False,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.542791992666106,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-1.3057739385129783,-0.7554817968604207,True,False,False,True,False,False,False,True,False,False,-1.000526937076026,-0.9660198585504713,False,True,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.5126492355514146,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,-1.212204140297958,1.0606208825932169,0.9427556897478803,False,True,False,False,True,False,True,False,False,False,1.226798677985232,-0.6203213870691029,False,False,True,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.440850810398737,-0.9692810321122955,False,True,False,True,False,False,False,False,True,False,-0.6508176961061185,3.680217643594864,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.9997759562671934,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-0.4921185763539155,0.21540898295462,True,False,False,True,False,False,True,False,False,False,-0.358933994032435,-0.4256278828015364,False,False,False,True,1.0454793037774996,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.8683927318591002,1.8302163612672144,True,False,False,False,False,True,True,False,False,False,0.9667819355283205,-0.38008912301868,False,False,False,True,2.121971363171545,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.8675431398099585,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4797735577119633,-0.9065058443004042,False,False,True,True,False,False,False,True,False,False,-1.3221539605457844,-0.45588924825259425,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.494687810786162,-0.9948642210042319,False,False,True,True,False,False,True,False,False,False,-1.603383912180866,0.44843738960144347,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,0.6344309157303594,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4847449754033628,-0.5931336837893318,False,False,True,False,True,False,False,False,False,True,-1.300281043839078,-0.546699306934167,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.06611640822861745,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.4491365065510696,0.11986628608250871,False,True,False,True,False,False,False,False,True,False,0.4661873601555056,-0.0817864402305998,False,False,True,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3414224565707456,-0.9705952370211279,False,True,False,True,False,False,False,False,False,True,-0.6997508921373555,3.5142015346568463,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.675024809123341,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.1898777425696057,1.1508381336463345,False,True,False,False,False,True,False,True,False,False,1.284653317582744,-0.3849634772674076,False,False,False,True,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4648593046377647,-0.9944699595315821,False,False,True,True,False,False,False,True,False,False,-1.588703953371495,0.4982422222828491,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.8779942760882488,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-1.1384028762358596,-0.29321022017864407,True,False,False,True,False,False,False,False,True,False,-0.9622255900006668,-0.5370442946369922,False,False,False,True,-0.5692587853135687,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.6645736728450506,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,1.0225066802924865,-0.3219913076820723,False,True,False,True,False,False,False,True,False,False,1.0613164540495863,-0.18616732485868812,False,True,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.4210103124871613,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.03971956643655472,-0.3981494821489066,True,False,False,True,False,False,False,False,False,True,0.03598453137868585,-0.2547250428208145,False,True,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.486902676982972,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-0.1093194141161485,0.8062755099656413,True,False,False,False,False,True,False,True,False,False,0.001368600902592702,-0.369705806303104,False,False,False,True,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.6727467524747663,-0.984000127091218,True,False,False,True,False,False,False,False,False,True,-1.1988694916559732,1.8208372234890609,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.5938370223373778,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4748021400205638,-0.6208634073656943,False,False,True,False,False,True,False,True,False,False,-1.3303094932176573,-0.4116182858691229,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.9487309265959216,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.535204196346045,-0.8184760188237843,True,False,False,False,True,False,False,False,False,True,-0.5462637672527085,0.06604695201420803,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.7457614596310138,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4698307223291642,-0.8753810913762248,False,False,True,False,False,True,False,False,False,True,-1.2879822786506372,-0.538620609206707,False,True,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.015071378557345675,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,1.0872047616285925,-1.212204140297958,0.3828509373324087,0.049709647366008754,True,False,False,True,False,False,True,False,False,False,0.45272472933975416,-0.2574664594637974,False,False,True,False,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-1.0705126067748663,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.5999361765235232,-0.8018513267270552,False,True,False,True,False,False,False,False,True,False,0.22100874651708807,1.2536155179508313,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.8374003826952672,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,1.0872047616285925,-1.212204140297958,1.1517635402688755,1.3727197290875284,False,True,False,False,False,True,False,False,False,True,1.3529664756964757,-0.7440091805237293,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.055665271950327236,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-1.317373913126244,-0.6577487584735887,True,False,False,True,False,False,False,True,False,False,-1.119353048105213,-0.6016144994315217,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.675024809123341,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3265082034965468,0.626295147701052,False,True,False,True,False,False,True,False,False,False,0.5034185318787007,-0.6176073845925509,False,False,False,True,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.4210103124871613,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,-0.4689186271273841,-0.5332935536071659,True,False,False,True,False,False,False,False,True,False,-0.4015775258861438,-0.20347659180081734,False,True,False,False,0.5072332740804769,-1.4592888026445654
